system,basis,method,nbf,nshell,puream,arm,jk_name,ranks,threads_per_rank,total_cores,iterations,jk_calls,scf_wall_s,jk_wall_s,df_setup_s,scf_remainder_s,speedup_vs_gtfock_n1,jk_speedup_vs_gtfock_n1,speedup_vs_direct,peak_rss_max_mb,peak_rss_sum_mb,scf_energy,dE_vs_direct_eh,dE_across_ranks_eh,process_grid,local_task_shape,naux,nlocal_aux_min,nlocal_aux_max,nlocal_aux_sum,nmetric_null,local_tensor_mb_max,local_tensor_mb_sum,df_phase_metric_s,df_phase_factor_s,df_phase_int3c_s,df_phase_fit_s,df_phase_redist_s,host,slurm_job_id,slurm_nodelist,df_setup_keys
nanotube,6-31+G**,scf,574,256,False,df,MemDFJK,1,24,24,11,12,62.20404229289852,39.233690863,20.203660019,22.97035142989852,,,3.323369716611747,10282.36328125,10282.36328125,-993.8844341045337,0.0013581196903942327,0.0,,,,,,,,,,,,,,,cos-4a16505.cos.gatech.edu,,,DFH: initialize()|DFH: sparsity prep
nanotube,6-31+G**,scf,574,256,False,direct,DirectJK,1,24,24,11,12,206.72703040705528,204.24241257300002,0,2.484617834055257,,,,927.25,927.25,-993.8857922242241,,0.0,,,,,,,,,,,,,,,cos-4a16505.cos.gatech.edu,,,
nanotube,6-31+G**,scf,574,256,False,gtfock,GTFockJK,1,24,24,11,12,69.97291845094878,67.404541053,0,2.5683773979487796,1.0,1.0,2.954386282343955,562.13671875,562.13671875,-993.8858006343116,-8.410087502852548e-06,0.0,1x1,4x4x16,,,,,,,,,,,,,cos-4a16505.cos.gatech.edu,,,
nanotube,6-31+G**,scf,574,256,False,gtfock,GTFockJK,2,12,24,11,12,71.07462950295303,68.48381791300001,0,2.6507233269530275,0.9844992360887583,0.9842404104664391,2.90859103807873,483.23828125,965.265625,-993.8858006343025,-8.41007840790553e-06,0.0,1x2,4x4x16,,,,,,,,,,,,,cos-4a16505.cos.gatech.edu,,,
nanotube,6-31+G**,scf,574,256,False,gtfock,GTFockJK,4,6,24,11,12,68.97632245405111,66.346036645,0,2.741147388979826,1.0144483782469202,1.0159542975213995,2.9970723728387725,429.8671875,1705.734375,-993.8858006343171,-8.410092959820759e-06,0.0,2x2,4x4x16,,,,,,,,,,,,,cos-4a16505.cos.gatech.edu,,,
nanotube,6-31+G**,scf,574,256,False,gtfock_df,GTFockDFJK,1,24,24,11,12,34.07312131894287,24.425704694,6.908518432,9.647416624942867,1.0,1.0,6.067158581451295,4474.65234375,4474.65234375,-993.8844728706645,0.0013193535596656147,0.0,,,3026,3014,3014,3014,12,3810.201705932617,3810.201705932617,0.0492672169999997,0.37193244599999975,2.5377052320000004,3.8584400909999994,0.0013186089999983608,cos-4a16505.cos.gatech.edu,,,JK: GTFock DF setup
nanotube,6-31+G**,scf,574,256,False,gtfock_df,GTFockDFJK,2,12,24,11,12,31.773589581949636,21.092646419,7.904820145,10.707193841949636,1.0723724252515547,1.1580199188280906,6.506253562376708,4124.859375,8248.328125,-993.884472870629,0.001319353595135908,0.0,,,3026,1507,1507,3014,12,1905.1008529663086,3810.201705932617,0.10844897100000006,0.4010449840000003,1.4329703079999998,3.9117419039999994,2.0397263579999994,cos-4a16505.cos.gatech.edu,,,JK: GTFock DF setup
nanotube,6-31+G**,scf,574,256,False,gtfock_df,GTFockDFJK,4,6,24,11,12,23.385837662033737,13.857491062000001,6.4741069090000005,9.528346600033736,1.4569981119068334,1.7626354283554362,8.839838597813877,2179.39453125,8715.49609375,-993.8844728706235,0.0013193536005928763,0.0,,,3026,753,754,3014,12,953.1825103759766,3810.201705932617,0.1511454200000002,0.40453743499999995,0.930116484,3.7819599680000002,1.5553959280000003,cos-4a16505.cos.gatech.edu,,,JK: GTFock DF setup
peptide,6-31+G**,scf,260,122,False,df,MemDFJK,1,24,24,11,12,5.004582419060171,2.437747057,1.3409810659999999,2.5668353620601705,,,2.515619694882739,1324.72265625,1324.72265625,-494.05312915015566,0.0005962019206435798,0.0,,,,,,,,,,,,,,,cos-4a16505.cos.gatech.edu,,,DFH: initialize()|DFH: sparsity prep
peptide,6-31+G**,scf,260,122,False,direct,DirectJK,1,24,24,11,12,12.589626098051667,11.371862127,0,1.2177639710516672,,,,584.89453125,584.89453125,-494.0537253520763,,0.0,,,,,,,,,,,,,,,cos-4a16505.cos.gatech.edu,,,
peptide,6-31+G**,scf,260,122,False,gtfock,GTFockJK,1,24,24,11,12,5.139652848010883,3.871189836,0,1.2684630120108826,1.0,1.0,2.4495090369622976,411.23828125,411.23828125,-494.05372548303103,-1.309547315031523e-07,0.0,1x1,4x4x16,,,,,,,,,,,,,cos-4a16505.cos.gatech.edu,,,
peptide,6-31+G**,scf,260,122,False,gtfock,GTFockJK,2,12,24,11,12,5.0286369120003656,3.9130410110000002,0,1.1491641810003652,1.022076745239965,0.9893046929785935,2.5035862239343065,314.11328125,627.4375,-494.05372548303126,-1.3095495887682773e-07,0.0,1x2,4x4x16,,,,,,,,,,,,,cos-4a16505.cos.gatech.edu,,,
peptide,6-31+G**,scf,260,122,False,gtfock,GTFockJK,4,6,24,11,12,4.923305568983778,3.8348447150000005,0,1.1147149660158955,1.04394350015365,1.0094775991470621,2.5571490377044173,273.07421875,1090.3828125,-494.05372548303217,-1.309558683715295e-07,0.0,2x2,4x4x16,,,,,,,,,,,,,cos-4a16505.cos.gatech.edu,,,
peptide,6-31+G**,scf,260,122,False,gtfock_df,GTFockDFJK,1,24,24,11,12,4.6997871230123565,2.8472024410000003,0.517895753,1.8525846820123562,1.0,1.0,2.6787651798965464,882.23046875,882.23046875,-494.0531290474544,0.0005963046219221724,0.0,,,1360,1358,1358,1358,2,354.46087646484375,354.46087646484375,0.010104316000000058,0.028213199000000078,0.24790576399999997,0.21089914300000023,9.110600000017399e-05,cos-4a16505.cos.gatech.edu,,,JK: GTFock DF setup
peptide,6-31+G**,scf,260,122,False,gtfock_df,GTFockDFJK,2,12,24,11,12,3.592301863944158,1.7506655210000002,0.633283048,1.847512907944158,1.308294041261955,1.6263543245963088,3.504612522798661,569.44921875,1138.6484375,-494.05312904745506,0.0005963046212400513,0.0,,,1360,679,679,1358,2,177.23043823242188,354.46087646484375,0.021691176000000034,0.02792959099999992,0.14269648700000004,0.20782622399999973,0.204512711,cos-4a16505.cos.gatech.edu,,,JK: GTFock DF setup
peptide,6-31+G**,scf,260,122,False,gtfock_df,GTFockDFJK,4,6,24,11,12,3.037534720962867,1.4094727950000001,0.49928785500000006,1.6618131090343273,1.5472373338081786,2.0200478158218016,4.144685494841318,371.48046875,1483.609375,-494.0531290474546,0.0005963046216947987,0.0,,,1360,339,340,1358,2,88.7457275390625,354.46087646484375,0.030752986999999843,0.029572826999999968,0.09716307800000012,0.20256734199999982,0.12341058900000013,cos-4a16505.cos.gatech.edu,,,JK: GTFock DF setup
