# CamCASP imaginary-frequency quadrature, SUBROUTINE frequencies (src/casimir/casimir.f90).
# Generated by oracle/make_freq_oracle.sh + oracle/freqdump; see oracle/README.md.
# Columns: omega0  n_freq  k  omega(k)  tm1sq(k)  weight(k)
# k = 0 is the static point, which carries no quadrature weight (both zeroed here).
# 18 significant digits, so every value round-trips through a binary64 exactly.
0.3     2   0 0.00000000000000000E+000 0.00000000000000000E+000 0.00000000000000000E+000
0.3     2   1 8.03847577293375221E-002 2.48803387171257562E+000 1.00000000000000000E+000
0.3     2   2 1.11961524227065334E+000 1.78632794954084267E-001 1.00000000000000000E+000
0.3     4   0 0.00000000000000000E+000 0.00000000000000000E+000 0.00000000000000000E+000
0.3     4   1 2.23836944463800744E-002 3.46382837033391544E+000 3.47854845137450019E-001
0.3     4   2 1.47767528408324633E-001 1.79554919716676875E+000 6.52145154862549981E-001
0.3     4   3 6.09064799076180274E-001 4.35625022827331287E-001 6.52145154862549981E-001
0.3     4   4 4.02078397806913124E+000 1.92831239577039362E-002 3.47854845137450019E-001
0.3     6   0 0.00000000000000000E+000 0.00000000000000000E+000 0.00000000000000000E+000
0.3     6   1 1.04835525684391240E-002 3.73443842332456200E+000 1.71324492379169996E-001
0.3     6   2 6.11826449381706119E-002 2.75961662568361321E+000 3.60761573048139994E-001
0.3     6   3 1.84410387584371643E-001 1.53417748813339916E+000 4.67913934572689982E-001
0.3     6   4 4.88041922035563791E-001 5.79700743800614648E-001 4.67913934572689982E-001
0.3     6   5 1.47100538217907006E+000 1.14779079818566887E-001 3.60761573048139994E-001
0.3     6   6 8.58487611069421241E+000 4.56036651195844758E-003 1.71324492379169996E-001
0.3     8   0 0.00000000000000000E+000 0.00000000000000000E+000 0.00000000000000000E+000
0.3     8   1 6.07718445884529966E-003 3.84273632148713373E+000 1.01228536290380006E-001
0.3     8   2 3.39517977002182988E-002 3.22801043106189711E+000 2.22381034453370013E-001
0.3     8   3 9.33053117061668491E-002 2.32724913370510977E+000 3.13706645877889989E-001
0.3     8   4 2.06998847637845235E-001 1.40051755305880721E+000 3.62683783378359992E-001
0.3     8   5 4.34785029129531486E-001 6.66778983076206533E-001 3.62683783378359992E-001
0.3     8   6 9.64575310389875873E-001 2.25119494039810464E-001 3.13706645877889989E-001
0.3     8   7 2.65081692565048854E+000 4.13445214073823106E-002 2.22381034453370013E-001
0.3     8   8 1.48094895933273225E+001 1.57689549698620808E-003 1.01228536290380006E-001
0.3    10   0 0.00000000000000000E+000 0.00000000000000000E+000 0.00000000000000000E+000
0.3    10   1 3.96576095765224356E-003 3.89630698332271486E+000 6.66713443086889984E-002
0.3    10   2 2.17048871991786137E-002 3.47846136176524823E+000 1.49451349150580004E-001
0.3    10   3 5.72684182142084441E-002 2.82041649809432382E+000 2.19086362515979988E-001
0.3    10   4 1.18586527107186104E-001 2.05462235591095466E+000 2.69266719310000013E-001
0.3    10   5 2.22250327683219728E-001 1.31991224677048291E+000 2.95524224714749983E-001
0.3    10   6 4.04948784274819062E-001 7.24414890843953274E-001 2.95524224714749983E-001
0.3    10   7 7.58939503461908638E-001 3.21040779393945319E-001 2.69266719310000013E-001
0.3    10   8 1.57154681072840874E+000 1.02778224898216308E-001 2.19086362515979988E-001
0.3    10   9 4.14653157024496721E+000 1.82078950093115081E-002 1.49451349150580004E-001
0.3    10  10 2.26942574101290724E+001 6.80869254025136717E-004 6.66713443086889984E-002
0.5     2   0 0.00000000000000000E+000 0.00000000000000000E+000 0.00000000000000000E+000
0.5     2   1 1.33974596215562514E-001 2.48803387171257562E+000 1.00000000000000000E+000
0.5     2   2 1.86602540378442239E+000 1.78632794954084267E-001 1.00000000000000000E+000
0.5     4   0 0.00000000000000000E+000 0.00000000000000000E+000 0.00000000000000000E+000
