83
   0 DU  1.22832184752172169E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000
   1 H   9.44862994289461633E-001  2.26799988746643066E+000  1.89161580287447606E+000  2.42833775626215420E+000  6.99198624785117295E-001
   2 He  9.44862994289461633E-001  2.64599990844726562E+000  1.91240263376109421E+000  1.38762153808342270E+000  6.04712302828881887E-001
   3 Li  2.74010277354859566E+000  3.44000005722045898E+000  1.55902391805032248E+000  2.79258843262471004E+001  2.53223288777216737E+000
   4 Be  1.98421219789871239E+000  2.50000000000000000E+000  2.66073417750165886E+000  2.79258843262471004E+001  1.70075334466645245E+000
   5 B   1.60626713534666332E+000  2.50000000000000000E+000  2.80624312007244825E+000  5.42906958760140554E+001  1.54957529711834363E+000
   6 C   1.32280816947795699E+000  3.21300005912780762E+000  2.74388217686680891E+000  3.03542218240445969E+001  1.45508897516210811E+000
   7 N   1.22832184752172169E+000  2.92899990081787109E+000  2.63994712134214815E+000  2.13346819557346805E+001  1.41729449143419250E+000
   8 O   1.13383563820193256E+000  2.87199997901916504E+000  2.53601229109038018E+000  1.21416885228461116E+001  1.37950000770627690E+000
   9 F   9.44862994289461633E-001  2.77800011634826660E+000  2.43207723556571942E+000  1.30089522103048267E+001  1.34170541134191490E+000
  10 Ne  9.44862994289461633E-001  2.91000008583068848E+000  2.34892946147346215E+000  1.09275197739473651E+001  1.30391092761399929E+000
  11 Na  3.40150668933290490E+000  4.28999996185302734E+000  2.16184663185654413E+000  9.90414901561236150E+001  2.91017795032421622E+000
  12 Mg  2.83458898286838501E+000  3.26999998092651367E+000  2.57758617813650881E+000  9.90414901561236150E+001  2.45664369504344338E+000
  13 Al  2.36215748572365403E+000  2.50000000000000000E+000  3.09726100521402703E+000  1.85594381558667919E+002  2.22987656740305695E+000
  14 Si  2.07869863249139408E+000  3.96799993515014648E+000  3.24276972251192364E+000  1.60096830594783768E+002  2.09759587435535222E+000
  15 P   1.88972598857892327E+000  3.40199995040893555E+000  3.22198289162530571E+000  1.35986916418397897E+002  2.00310943976267053E+000
  16 S   1.88972598857892327E+000  3.40199995040893555E+000  3.18040877930628429E+000  9.66131547260433905E+001  1.92752047230683909E+000
  17 Cl  1.88972598857892327E+000  3.30699992179870605E+000  3.09726100521402703E+000  8.79405199191734965E+001  1.87082874671496557E+000
  18 Ar  1.88972598857892327E+000  3.55299997329711914E+000  3.01411300584887698E+000  7.99616952351836829E+001  1.83303426298704975E+000
  19 K   4.15739726498278817E+000  5.19700002670288086E+000  2.80624312007244825E+000  1.87328915136737152E+002  3.70386300970201532E+000
  20 Ca  3.40150668933290490E+000  2.50000000000000000E+000  2.78545606391293754E+000  1.87328915136737152E+002  3.28812323814915786E+000
  21 Sc  3.02356162678085605E+000  2.50000000000000000E+000  2.95175206264323764E+000  1.87328915136737152E+002  2.72120553168463797E+000
