# CamCASP dispersion recoupling coefficients, parsed from
# src/casimir/c{6..12}code.f90 by oracle/parse_cncode.py.
#
# block n L1 L2 J nterms
#   p q r s la lap lb lbp ip   -- coefficient (p/q) sqrt(r/s), times i^ip
block 6 0 0 0 1
  2 1 1 1 1 1 1 1 0
block 6 0 2 2 1
  -1 1 2 1 1 1 1 1 0
block 6 1 1 0 1
  1 1 1 1 1 1 1 1 0
block 6 1 1 2 1
  2 1 1 1 1 1 1 1 0
block 6 2 0 2 1
  -1 1 2 1 1 1 1 1 0
block 6 2 2 0 1
  1 5 1 1 1 1 1 1 0
block 6 2 2 2 1
  2 7 1 1 1 1 1 1 0
block 6 2 2 4 1
  108 35 1 1 1 1 1 1 0
block 7 0 1 1 2
  3 1 6 5 1 1 2 1 0
  3 1 6 5 1 1 1 2 0
block 7 0 3 3 2
  -4 1 1 5 1 1 2 1 0
  -4 1 1 5 1 1 1 2 0
block 7 1 0 1 2
  3 1 6 5 2 1 1 1 0
  3 1 6 5 1 2 1 1 0
block 7 1 1 1 4
  9 1 3 10 2 1 1 1 1
  -9 1 3 10 1 2 1 1 1
  9 1 3 10 1 1 2 1 1
  -9 1 3 10 1 1 1 2 1
block 7 1 2 1 4
  3 5 3 5 2 1 1 1 0
  3 5 3 5 1 2 1 1 0
  3 5 3 1 1 1 2 1 0
  3 5 3 1 1 1 1 2 0
block 7 1 2 3 4
  -12 5 3 5 2 1 1 1 0
  -12 5 3 5 1 2 1 1 0
  8 5 3 1 1 1 2 1 0
  8 5 3 1 1 1 1 2 0
block 7 1 3 3 2
  -1 1 14 5 1 1 2 1 1
  1 1 14 5 1 1 1 2 1
block 7 2 1 1 4
  3 5 3 1 2 1 1 1 0
  3 5 3 1 1 2 1 1 0
  3 5 3 5 1 1 2 1 0
  3 5 3 5 1 1 1 2 0
block 7 2 1 3 4
  8 5 3 1 2 1 1 1 0
  8 5 3 1 1 2 1 1 0
  -12 5 3 5 1 1 2 1 0
  -12 5 3 5 1 1 1 2 0
block 7 2 2 1 4
  -3 1 3 10 2 1 1 1 1
  3 1 3 10 1 2 1 1 1
  -3 1 3 10 1 1 2 1 1
  3 1 3 10 1 1 1 2 1
block 7 2 2 3 4
  2 1 14 5 2 1 1 1 1
  -2 1 14 5 1 2 1 1 1
  2 1 14 5 1 1 2 1 1
  -2 1 14 5 1 1 1 2 1
block 7 2 3 1 2
  9 35 2 5 1 1 2 1 0
  9 35 2 5 1 1 1 2 0
block 7 2 3 3 2
  2 5 2 5 1 1 2 1 0
  2 5 2 5 1 1 1 2 0
block 7 2 3 5 2
  10 7 10 1 1 1 2 1 0
  10 7 10 1 1 1 1 2 0
block 7 3 0 3 2
  -4 1 1 5 2 1 1 1 0
  -4 1 1 5 1 2 1 1 0
block 7 3 1 3 2
  -1 1 14 5 2 1 1 1 1
  1 1 14 5 1 2 1 1 1
block 7 3 2 1 2
  9 35 2 5 2 1 1 1 0
  9 35 2 5 1 2 1 1 0
block 7 3 2 3 2
  2 5 2 5 2 1 1 1 0
  2 5 2 5 1 2 1 1 0
block 7 3 2 5 2
  10 7 10 1 2 1 1 1 0
  10 7 10 1 1 2 1 1 0
block 8 0 0 0 2
  -1 1 15 1 2 2 1 1 0
  -1 1 15 1 1 1 2 2 0
block 8 0 2 2 4
  2 1 6 5 2 2 1 1 0
  12 1 1 7 1 1 3 1 0
  4 1 6 7 1 1 2 2 0
  12 1 1 7 1 1 1 3 0
block 8 0 4 4 3
  -10 1 1 21 1 1 3 1 0
  -1 1 30 7 1 1 2 2 0
  -10 1 1 21 1 1 1 3 0
block 8 1 1 0 4
  -1 1 5 1 2 2 1 1 0
  -3 1 1 1 2 1 1 2 0
  -3 1 1 1 1 2 2 1 0
  -1 1 5 1 1 1 2 2 0
block 8 1 1 2 6
  -8 1 1 5 2 2 1 1 0
  36 5 1 1 2 1 2 1 0
  12 5 1 1 2 1 1 2 0
  12 5 1 1 1 2 2 1 0
  36 5 1 1 1 2 1 2 0
  -8 1 1 5 1 1 2 2 0
block 8 1 2 2 6
  -6 1 2 1 2 1 2 1 1
  -6 1 2 1 2 1 1 2 1
  6 1 2 1 1 2 2 1 1
  6 1 2 1 1 2 1 2 1
  -12 1 5 7 1 1 3 1 1
  12 1 5 7 1 1 1 3 1
block 8 1 3 2 7
  6 35 6 1 2 1 2 1 0
  12 35 6 1 2 1 1 2 0
  12 35 6 1 1 2 2 1 0
  6 35 6 1 1 2 1 2 0
  3 7 6 1 1 1 3 1 0
  18 7 1 5 1 1 2 2 0
  3 7 6 1 1 1 1 3 0
block 8 1 3 4 7
  -10 7 6 1 2 1 2 1 0
  -6 7 6 1 2 1 1 2 0
  -6 7 6 1 1 2 2 1 0
  -10 7 6 1 1 2 1 2 0
  10 7 6 1 1 1 3 1 0
  12 7 5 1 1 1 2 2 0
  10 7 6 1 1 1 1 3 0
block 8 1 4 4 2
  3 1 10 7 1 1 3 1 1
  -3 1 10 7 1 1 1 3 1
block 8 2 0 2 4
  12 1 1 7 3 1 1 1 0
  4 1 6 7 2 2 1 1 0
  12 1 1 7 1 3 1 1 0
  2 1 6 5 1 1 2 2 0
block 8 2 1 2 6
  -12 1 5 7 3 1 1 1 1
  -6 1 2 1 2 1 2 1 1
  6 1 2 1 2 1 1 2 1
  12 1 5 7 1 3 1 1 1
  -6 1 2 1 1 2 2 1 1
  6 1 2 1 1 2 1 2 1
block 8 2 2 0 4
  -1 1 3 7 2 2 1 1 0
  -1 1 1 1 2 1 1 2 0
  -1 1 1 1 1 2 2 1 0
  -1 1 3 7 1 1 2 2 0
