unix_time,process_cpu_ticks
1788955020.5112557,0
1788955020.7114244,14
1788955020.9115882,100
1788955021.1117501,181
1788955021.3119056,192
1788955021.5120468,206
1788955021.7121994,220
1788955021.9123373,233
1788955022.1125135,245
1788955022.312796,263
1788955022.5130043,282
1788955022.7131567,375
1788955022.9133024,462
1788955023.113467,482
1788955023.3136659,502
1788955023.5138283,522
1788955023.7139847,541
1788955023.9141135,562
1788955024.114486,650
1788955024.3147068,810
1788955024.5149612,970
1788955024.7152615,1130
1788955024.9155583,1289
1788955025.1159205,1449
1788955025.3162994,1609
1788955025.5164516,1768
1788955025.7165785,1927
1788955025.9167354,2015
1788955026.1169014,2035
1788955026.3170211,2055
1788955026.5171413,2079
1788955026.7176151,2239
1788955026.9177825,2398
1788955027.1180065,2557
1788955027.318229,2717
1788955027.5183609,2876
1788955027.7185285,2976
1788955027.9186954,2996
1788955028.1188493,3016
1788955028.319021,3037
1788955028.519308,3190
1788955028.719576,3349
1788955028.919776,3508
1788955029.1202533,3669
1788955029.3205872,3828
1788955029.520943,3989
1788955029.7211223,4147
1788955029.9214494,4307
1788955030.1215906,4467
1788955030.3217313,4626
1788955030.5218754,4738
1788955030.7220273,4758
1788955030.922184,4778
1788955031.1223006,4797
1788955031.322464,4817
1788955031.522618,4837
1788955031.72284,4903
1788955031.9230075,5061
1788955032.1231854,5081
1788955032.32334,5101
1788955032.5235171,5121
1788955032.72368,5140
1788955032.92384,5160
1788955033.124001,5180
1788955033.3241558,5263
1788955033.524291,5398
1788955033.7244618,5417
1788955033.9246113,5437
1788955034.1247733,5457
1788955034.324911,5477
1788955034.5250528,5497
1788955034.7252011,5517
1788955034.9253395,5605
1788955035.125498,5746
1788955035.3256187,5766
1788955035.5257864,5785
1788955035.72596,5805
1788955035.9261224,5826
1788955036.126292,5846
1788955036.326445,5866
1788955036.5265913,5950
1788955036.7267284,6098
1788955036.9268503,6117
1788955037.1269875,6137
1788955037.3271394,6158
1788955037.5272787,6177
1788955037.7274268,6197
1788955037.9275672,6218
1788955038.1277142,6292
1788955038.3278642,6445
1788955038.5280504,6465
1788955038.7281947,6485
1788955038.9283395,6505
1788955039.1284866,6525
1788955039.328639,6544
1788955039.5287557,6565
1788955039.7288916,6631
1788955039.928998,6790
1788955040.1291354,6813
1788955040.3292842,6833
1788955040.5294366,6852
1788955040.7295928,6872
1788955040.9297626,6892
1788955041.1299136,6913
1788955041.330066,6972
1788955041.5301874,7132
1788955041.7303066,7160
1788955041.9304519,7179
1788955042.1305888,7199
1788955042.3307683,7219
1788955042.5309167,7239
1788955042.731058,7259
1788955042.9312081,7327
1788955043.1313424,7486
1788955043.3314884,7506
1788955043.531615,7526
1788955043.7317343,7547
1788955043.9318976,7567
1788955044.1320558,7587
1788955044.3322086,7607
1788955044.532354,7664
1788955044.7324717,7824
1788955044.9326088,7854
1788955045.132762,7874
1788955045.3329196,7895
1788955045.5330796,7915
1788955045.7332494,7934
1788955045.9333706,7954
1788955046.1334977,8003
1788955046.3336647,8163
1788955046.5338216,8202
1788955046.7339714,8222
1788955046.9341302,8242
1788955047.1343021,8263
1788955047.33446,8282
1788955047.534626,8302
1788955047.7347274,8342
1788955047.9348893,8501
1788955048.1350126,8550
1788955048.3351712,8570
1788955048.5353296,8589
1788955048.7355158,8609
1788955048.9356897,8629
1788955049.1358535,8650
1788955049.3359742,8680
1788955049.5361223,8840
1788955049.7362373,8999
1788955049.93638,9048
1788955050.1364946,9068
1788955050.3366454,9087
1788955050.5368192,9107
1788955050.7370276,9224
1788955050.9371986,9327
1788955051.137369,9347
1788955051.3375297,9368
1788955051.5377233,9388
1788955051.7378914,9407
1788955051.9380503,9427
1788955052.1382003,9447
1788955052.338333,9573
1788955052.5384538,9677
1788955052.7386134,9697
1788955052.9387753,9717
1788955053.1389277,9737
1788955053.3390784,9757
1788955053.5392406,9777
1788955053.739418,9797
1788955053.93958,9917
1788955054.1397245,10033
1788955054.3398423,10053
1788955054.5399947,10073
1788955054.740152,10093
1788955054.9403048,10113
1788955055.1404626,10133
