timestamp, uuid, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz]
2026/09/09 07:58:00.413, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 72 %, 2 %, 4 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:00.615, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:00.815, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:01.016, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:01.216, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:01.416, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:01.616, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:01.816, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 87.59 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:02.016, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 87.59 W, 1410 MHz, 1593 MHz
2026/09/09 07:58:02.216, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 66.50 W, 285 MHz, 1593 MHz
2026/09/09 07:58:02.416, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 66.50 W, 270 MHz, 1593 MHz
2026/09/09 07:58:02.616, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 66.50 W, 255 MHz, 1593 MHz
2026/09/09 07:58:02.816, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 66.23 W, 225 MHz, 1593 MHz
2026/09/09 07:58:03.017, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 66.23 W, 210 MHz, 1593 MHz
2026/09/09 07:58:03.217, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 66.23 W, 210 MHz, 1593 MHz
2026/09/09 07:58:03.417, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 66.23 W, 210 MHz, 1593 MHz
2026/09/09 07:58:03.617, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 66.23 W, 210 MHz, 1593 MHz
2026/09/09 07:58:03.817, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 457 MiB, 75.53 W, 1140 MHz, 1593 MHz
2026/09/09 07:58:04.017, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 2 %, 0 %, 457 MiB, 72.23 W, 1140 MHz, 1593 MHz
2026/09/09 07:58:04.217, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 1 %, 0 %, 457 MiB, 72.31 W, 1140 MHz, 1593 MHz
2026/09/09 07:58:04.417, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 457 MiB, 72.23 W, 1140 MHz, 1593 MHz
2026/09/09 07:58:04.617, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 457 MiB, 71.91 W, 1140 MHz, 1593 MHz
2026/09/09 07:58:04.817, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 3 %, 0 %, 4455 MiB, 72.51 W, 1140 MHz, 1593 MHz
2026/09/09 07:58:05.018, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 15 %, 3 %, 4457 MiB, 103.86 W, 1140 MHz, 1593 MHz
