timestamp, uuid, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz]
2026/09/09 07:57:00.521, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 66.23 W, 210 MHz, 1593 MHz
2026/09/09 07:57:00.724, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 65.66 W, 210 MHz, 1593 MHz
2026/09/09 07:57:00.924, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 65.59 W, 210 MHz, 1593 MHz
2026/09/09 07:57:01.124, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 65.66 W, 210 MHz, 1593 MHz
2026/09/09 07:57:01.324, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 65.66 W, 210 MHz, 1593 MHz
2026/09/09 07:57:01.524, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 65.59 W, 210 MHz, 1593 MHz
2026/09/09 07:57:01.724, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 65.59 W, 210 MHz, 1593 MHz
2026/09/09 07:57:01.925, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 65.59 W, 210 MHz, 1593 MHz
2026/09/09 07:57:02.125, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 65.66 W, 210 MHz, 1593 MHz
2026/09/09 07:57:02.325, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 65.66 W, 210 MHz, 1593 MHz
2026/09/09 07:57:02.525, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 21 MiB, 65.91 W, 1140 MHz, 1593 MHz
2026/09/09 07:57:02.725, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 457 MiB, 71.71 W, 1140 MHz, 1593 MHz
2026/09/09 07:57:02.925, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 3 %, 0 %, 457 MiB, 71.64 W, 1140 MHz, 1593 MHz
2026/09/09 07:57:03.125, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 457 MiB, 71.64 W, 1140 MHz, 1593 MHz
2026/09/09 07:57:03.326, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 457 MiB, 71.91 W, 1140 MHz, 1593 MHz
2026/09/09 07:57:03.526, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 3 %, 0 %, 4455 MiB, 71.64 W, 1140 MHz, 1593 MHz
2026/09/09 07:57:03.726, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 3 %, 0 %, 4457 MiB, 106.25 W, 1140 MHz, 1593 MHz
2026/09/09 07:57:03.926, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 72 %, 8 %, 4457 MiB, 247.73 W, 1410 MHz, 1593 MHz
