unix_time,process_cpu_ticks
1788955141.4965286,0
1788955141.696762,12
1788955141.896889,18
1788955142.097047,157
1788955142.297229,170
1788955142.4974232,181
1788955142.6975749,187
1788955142.8976817,194
1788955143.0978627,203
1788955143.2979903,214
1788955143.4981787,219
1788955143.6983397,227
1788955143.8984728,231
1788955144.098592,239
1788955144.2987888,246
1788955144.4989426,253
1788955144.6990778,355
1788955144.8992527,482
1788955145.0994084,529
1788955145.2995682,661
1788955145.4997423,681
1788955145.6998963,701
1788955145.9002762,834
1788955146.1004417,994
1788955146.300575,1153
1788955146.5007184,1313
1788955146.7008412,1472
1788955146.9009733,1555
1788955147.1011627,1638
1788955147.3013108,1798
1788955147.5014405,1957
1788955147.7015636,2117
1788955147.9017105,2260
1788955148.1018808,2300
1788955148.3020277,2460
1788955148.5021677,2620
1788955148.7023034,2779
1788955148.9024286,2938
1788955149.1025774,3072
1788955149.3027527,3092
1788955149.5029066,3150
1788955149.7030592,3309
1788955149.9032083,3333
1788955150.1033518,3353
1788955150.3035083,3373
1788955150.5036502,3503
1788955150.7038088,3571
1788955150.9039757,3592
1788955151.104126,3612
1788955151.3042574,3675
1788955151.5043955,3820
1788955151.7045243,3839
1788955151.904691,3859
1788955152.1048365,3879
1788955152.3049805,4007
1788955152.5051024,4088
1788955152.705245,4108
1788955152.9054005,4128
1788955153.105551,4182
1788955153.3056798,4337
1788955153.505798,4358
1788955153.705949,4377
1788955153.9060955,4397
1788955154.106239,4515
1788955154.3063867,4604
1788955154.5065165,4624
1788955154.7066705,4644
1788955154.9067943,4687
1788955155.1069338,4847
1788955155.3070803,4870
1788955155.5072355,4890
1788955155.7073853,4910
1788955155.9075348,5021
1788955156.1076953,5118
1788955156.3078532,5137
1788955156.508011,5157
1788955156.708131,5194
1788955156.9082718,5354
1788955157.108416,5384
1788955157.308572,5404
1788955157.5087392,5424
1788955157.7088838,5525
1788955157.9090254,5632
1788955158.1091833,5652
1788955158.3093274,5672
1788955158.5094457,5699
1788955158.709588,5858
1788955158.9097445,5898
1788955159.1099052,5918
1788955159.3100567,5938
1788955159.510251,6029
1788955159.7103693,6188
1788955159.9104962,6300
1788955160.1106486,6319
1788955160.3108592,6468
1788955160.5110161,6535
1788955160.7111726,6555
1788955160.91132,6574
1788955161.1114523,6644
1788955161.3116035,6773
1788955161.5117698,6793
1788955161.711943,6813
1788955161.9120986,6833
1788955162.1122375,6975
1788955162.312377,7042
1788955162.5125291,7062
1788955162.7127087,7082
1788955162.9128525,7146
1788955163.1130135,7292
1788955163.3131576,7311
1788955163.5133042,7331
1788955163.7134569,7351
1788955163.9135976,7478
1788955164.1137474,7561
1788955164.3139043,7581
1788955164.5140831,7601
1788955164.7142217,7651
1788955164.91434,7809
1788955165.114481,7829
1788955165.314637,7850
1788955165.5148013,7869
1788955165.7149427,7982
1788955165.9150887,8076
1788955166.1152399,8096
1788955166.3154035,8116
1788955166.5155346,8153
1788955166.7156618,8312
1788955166.9158072,8342
1788955167.115975,8363
1788955167.3161314,8383
1788955167.5162807,8485
1788955167.7164164,8589
1788955167.9165747,8609
1788955168.1167424,8630
1788955168.3168733,8660
1788955168.5169885,8819
1788955168.717128,8856
1788955168.917285,8876
1788955169.1174302,8896
1788955169.317576,8992
1788955169.5177467,9103
1788955169.717898,9123
1788955169.918056,9142
1788955170.1181786,9165
1788955170.3183322,9317
1788955170.518472,9382
1788955170.7186882,9393
1788955170.9188874,9407
1788955171.1190946,9407
1788955171.3192637,9407
1788955171.5194159,9407
1788955171.7195787,9407
1788955171.9197576,9407
1788955172.1199129,9440
1788955172.3200564,9599
1788955172.5202,9757
