unix_time,process_cpu_ticks
1788955080.4031699,0
1788955080.6034207,11
1788955080.803583,22
1788955081.0037324,165
1788955081.2038507,171
1788955081.403981,182
1788955081.6041336,187
1788955081.8042917,194
1788955082.0044508,203
1788955082.2046013,214
1788955082.4047449,219
1788955082.6048567,227
1788955082.805001,232
1788955083.005148,239
1788955083.2053242,245
1788955083.405511,253
1788955083.6056328,273
1788955083.805948,292
1788955084.0061836,442
1788955084.2063339,473
1788955084.406478,493
1788955084.606607,513
1788955084.8069012,533
1788955085.0071473,552
1788955085.2073116,572
1788955085.4075975,703
1788955085.6078603,863
1788955085.8081198,1023
1788955086.0085595,1182
1788955086.208805,1342
1788955086.4090645,1502
1788955086.6093001,1661
1788955086.809476,1819
1788955087.0096178,1979
1788955087.2097466,2039
1788955087.4098663,2059
1788955087.6099794,2079
1788955087.8104727,2127
1788955088.0107503,2287
1788955088.2109947,2447
1788955088.4112527,2606
1788955088.611562,2765
1788955088.8117583,2926
1788955089.0118828,2994
1788955089.212002,3014
1788955089.4121222,3034
1788955089.6124647,3079
1788955089.8127534,3238
1788955090.0130363,3398
1788955090.213301,3558
1788955090.4135487,3717
1788955090.6138146,3877
1788955090.8140497,4037
1788955091.0143232,4196
1788955091.2145324,4355
1788955091.4147344,4515
1788955091.6150646,4675
1788955091.8152735,4757
1788955092.0154126,4776
1788955092.215541,4796
1788955092.4157088,4816
1788955092.6158442,4836
1788955092.8159893,4856
1788955093.0162282,4954
1788955093.2165391,5079
1788955093.4167705,5099
1788955093.616964,5119
1788955093.8171568,5139
1788955094.017347,5159
1788955094.2175453,5179
1788955094.4177964,5199
1788955094.6180682,5305
1788955094.8183897,5416
1788955095.0186,5436
1788955095.2187796,5456
1788955095.418929,5477
1788955095.6190782,5496
1788955095.8192136,5516
1788955096.0193655,5536
1788955096.2196128,5649
1788955096.4199386,5765
1788955096.6201441,5785
1788955096.8203402,5804
1788955097.0205512,5824
1788955097.2207718,5845
1788955097.4209201,5865
1788955097.6211443,5884
1788955097.82142,5991
1788955098.0217147,6115
1788955098.2219079,6135
1788955098.422074,6154
1788955098.6222553,6174
1788955098.822428,6194
1788955099.0226007,6214
1788955099.2227993,6234
1788955099.4230323,6340
1788955099.6233358,6463
1788955099.8235164,6483
1788955100.0236974,6503
1788955100.2238994,6523
1788955100.4240499,6543
1788955100.6242063,6562
1788955100.8243587,6582
1788955101.0245998,6690
1788955101.2248766,6810
1788955101.4250405,6830
1788955101.6252267,6849
1788955101.8254015,6869
1788955102.025562,6889
1788955102.2257195,6909
1788955102.425881,6930
1788955102.626099,7039
1788955102.8263953,7156
1788955103.026609,7176
1788955103.2267957,7196
1788955103.4270039,7216
1788955103.627234,7236
1788955103.8273976,7256
1788955104.0275342,7276
1788955104.2277827,7388
1788955104.4280925,7503
1788955104.6282701,7522
1788955104.8285015,7543
1788955105.0286918,7563
1788955105.2288423,7582
1788955105.429002,7602
1788955105.629243,7622
1788955105.8294811,7738
1788955106.0297544,7851
1788955106.2299137,7871
1788955106.4300888,7890
1788955106.6302598,7910
1788955106.8304167,7930
1788955107.030591,7950
1788955107.2307937,7970
1788955107.4310422,8089
1788955107.6313136,8198
1788955107.831473,8218
1788955108.031634,8238
1788955108.2317924,8258
1788955108.4319584,8278
1788955108.6321154,8297
1788955108.8323286,8317
1788955109.0325701,8439
1788955109.232848,8545
1788955109.4330158,8565
1788955109.6332006,8585
1788955109.8333685,8605
1788955110.0335572,8625
1788955110.2337208,8645
1788955110.433913,8665
1788955110.634192,8789
1788955110.834496,8947
1788955111.0347111,9046
1788955111.234821,9066
1788955111.434915,9085
1788955111.635052,9105
1788955111.8353076,9177
1788955112.0356078,9325
1788955112.2358184,9345
1788955112.4360197,9364
1788955112.6362345,9384
1788955112.836426,9404
1788955113.0366032,9424
1788955113.2368605,9445
1788955113.4370823,9524
1788955113.6373706,9674
1788955113.8375902,9693
1788955114.037799,9713
1788955114.2380152,9734
1788955114.4382274,9754
1788955114.6384182,9774
1788955114.8386903,9793
1788955115.0389488,9870
