# method: SAPT0/aug-cc-pVDZ
# psi4_version: 1.11a1.dev176
# induction: SAPT0 IND ENERGY
# dispersion: SAPT0 DISP ENERGY
# system: S22 #2 rigid water dimer; O-O translation at fixed orientation
distance	ind_hartree	disp_hartree	ind_kcal_mol	disp_kcal_mol
2.5	-0.0133935159939063	-0.007114995047813652	-8.404558177191861	-4.464726800415106
2.6	-0.009580769121913295	-0.005681520499485753	-6.0120233928118	-3.565207940511026
2.7	-0.006897528366741013	-0.004556273350742757	-4.328264397748966	-2.859104694012306
2.8	-0.004996165261348749	-0.003667342106059239	-3.135141035481284	-2.301291916182695
2.912	-0.003506997497186348	-0.002887793987798275	-2.200674155000014	-1.812118086485878
3	-0.002671243297614015	-0.002400856469796945	-1.676230476780352	-1.506560180663272
3.1	-0.001974363464621855	-0.001953162229990668	-1.23893177929426	-1.225627803701356
3.2	-0.00147141187662145	-0.001595048096474804	-0.9233248928289248	-1.000907792124253
3.4	-0.0008393207292022798	-0.001075991661822751	-0.5266817093519802	-0.6751949618066757
3.6	-0.0004960653229406488	-0.0007362382305963709	-0.3112856898994284	-0.4619964648666761
3.8	-0.0003032799865660716	-0.0005104203245048721	-0.1903110648639396	-0.3202935893811691
4	-0.0001916651870624664	-0.0003585075789619302	-0.120271720729774	-0.2249669023220361
4.5	-7.022233547397636e-05	-0.0001577306190408652	-0.04406518080075748	-0.09897745779798049
5	-3.061567482848289e-05	-7.635610692654191e-05	-0.01921162600970819	-0.04791418049898014
5.5	-1.513996162148676e-05	-4.038495810112644e-05	-0.009500469354434677	-0.02534194381809819
6	-8.199598125271311e-06	-2.2932121615344e-05	-0.005145325507117781	-0.01439012357399556
7	-2.872120786554814e-06	-8.599471665708122e-06	-0.001802283004216709	-0.005396249942169034
8	-1.183756817807529e-06	-3.726207522957906e-06	-0.0007428186181610111	-0.002338230522981282
