
Host: atl1-1-01-002-28-0.pace.gatech.edu

Timers On : Wed Sep  9 07:15:51 2026
Timers Off: Wed Sep  9 07:20:07 2026

Wall Time:      255.18 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
SAPT(DFT) Energy                    :   3214.833u     19.750s    252.696w      1 calls
SAPT(DFT):Dimer SCF                 :    362.367u      4.317s     28.802w      1 calls
DFH: sparsity prep                  :      0.850u      0.017s      0.526w      2 calls
Libint2ERI::Libint2ERI              :      4.933u      0.117s      0.691w     20 calls
DFH: initialize()                   :    269.817u      6.533s     21.139w      2 calls
DFH: AO Construction                :     72.883u      1.117s      5.574w     44 calls
DFH: AO-Met. Contraction            :    163.433u      4.583s     12.976w     44 calls
HF: Form core H                     :      4.150u      0.067s      0.317w      5 calls
HF: Form S/X                        :      2.917u      0.050s      0.223w      5 calls
HF: Guess                           :      1.917u      0.117s      0.154w      5 calls
SAD Guess                           :      1.817u      0.117s      0.144w      5 calls
HF: Form G                          :   2596.183u      5.817s    195.884w     63 calls
JK: D                               :      0.400u      0.017s      0.035w     67 calls
JK: USO2AO                          :      0.067u      0.000s      0.002w     67 calls
JK: JK                              :    900.883u      6.350s     68.290w     67 calls
DFH: compute_JK()                   :    900.367u      6.317s     68.251w     67 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     86 calls
DFH: compute_J                      :    147.783u      0.000s     11.134w     86 calls
DFH: compute_K                      :    710.033u      0.433s     53.483w     86 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     67 calls
HF: Form F                          :      0.350u      0.000s      0.023w     63 calls
HF: Form D                          :      0.483u      0.033s      0.036w     63 calls
HF: DIIS                            :     10.483u      0.183s      0.807w     58 calls
HF: Form C                          :     35.833u      0.317s      2.733w     58 calls
SAPT(DFT):Monomer A SCF             :     56.567u      0.417s      4.852w      1 calls
SAPT(DFT):Monomer B SCF             :    220.150u      2.017s     17.287w      1 calls
SAPT(HF):elst                       :      0.000u      0.000s      0.001w      1 calls
SAPT(HF):exch                       :     39.283u      0.267s      2.978w      1 calls
SAPT(DFT): Monomer A DFT            :   1011.400u      9.733s     79.371w      1 calls
V: Grid                             :     74.133u      0.267s      8.691w      2 calls
build grid                          :     68.100u      0.167s      5.419w      2 calls
post-process grid                   :      6.000u      0.100s      3.272w      2 calls
RV: Form V                          :   1846.000u      0.117s    138.994w     27 calls
Properties                          :    562.678p                         393768 calls
Functional                          :     40.543p                         393768 calls
V_xc                                :    507.403p                         393768 calls
SAPT(DFT): Monomer B DFT            :   1401.800u      2.333s    107.939w      1 calls
SAPT(DFT):D4 Interaction Energy     :      2.650u      0.100s      2.344w      1 calls
SAPT(DFT):Build JK                  :     40.517u      0.167s      3.062w      1 calls
SAPT(DFT):elst                      :      0.000u      0.000s      0.000w      1 calls
SAPT(DFT):exch                      :     38.233u      0.117s      2.887w      1 calls
SAPT(DFT):ind                       :      0.000u      0.000s      0.000w      1 calls

--------------------------------------------------------------------------------------
SAPT(DFT) Energy                    :   3214.833u     19.750s    252.696w      1 calls
| SAPT(DFT):Dimer SCF               :    362.367u      4.317s     28.802w      1 calls
| | DFH: sparsity prep              :      0.417u      0.017s      0.263w      1 calls
| | | Libint2ERI::Libint2ERI        :      0.283u      0.017s      0.177w      1 calls
| | DFH: initialize()               :    114.600u      1.933s      9.103w      1 calls
| | | Libint2ERI::Libint2ERI        :      2.183u      0.050s      0.170w      9 calls
| | | DFH: AO Construction          :     24.300u      0.350s      1.857w      1 calls
| | | DFH: AO-Met. Contraction      :     74.000u      1.117s      5.973w      1 calls
| | HF: Form core H                 :      0.850u      0.000s      0.066w      1 calls
| | HF: Form S/X                    :      0.567u      0.033s      0.045w      1 calls
| | HF: Guess                       :      0.417u      0.017s      0.033w      1 calls
| | | SAD Guess                     :      0.400u      0.017s      0.031w      1 calls
| | HF: Form G                      :    227.300u      2.017s     17.258w     14 calls
| | | JK: D                         :      0.017u      0.000s      0.007w     14 calls
| | | JK: USO2AO                    :      0.017u      0.000s      0.000w     14 calls
| | | JK: JK                        :    227.067u      2.017s     17.239w     14 calls
| | | | DFH: compute_JK()           :    226.950u      2.017s     17.231w     14 calls
| | | | | DFH: Grabbing AOs         :      0.000u      0.000s      0.000w     14 calls
| | | | | DFH: compute_J            :     25.133u      0.000s      1.893w     14 calls
| | | | | DFH: compute_K            :    189.183u      0.117s     14.252w     14 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     14 calls
| | HF: Form F                      :      0.033u      0.000s      0.005w     14 calls
| | HF: Form D                      :      0.183u      0.017s      0.009w     14 calls
| | HF: DIIS                        :      2.467u      0.050s      0.192w     13 calls
| | HF: Form C                      :      7.767u      0.050s      0.595w     13 calls
| SAPT(DFT):Monomer A SCF           :     56.567u      0.417s      4.852w      1 calls
| | HF: Form core H                 :      0.800u      0.017s      0.060w      1 calls
| | HF: Form S/X                    :      0.567u      0.000s      0.044w      1 calls
| | HF: Guess                       :      0.367u      0.017s      0.029w      1 calls
| | | SAD Guess                     :      0.350u      0.017s      0.027w      1 calls
| | HF: Form G                      :     41.650u      0.117s      3.146w      9 calls
| | | JK: D                         :      0.050u      0.000s      0.003w      9 calls
| | | JK: USO2AO                    :      0.000u      0.000s      0.000w      9 calls
| | | JK: JK                        :     41.533u      0.117s      3.137w      9 calls
| | | | DFH: compute_JK()           :     41.450u      0.117s      3.131w      9 calls
| | | | | DFH: Grabbing AOs         :      0.000u      0.000s      0.000w      9 calls
| | | | | DFH: compute_J            :     16.300u      0.000s      1.230w      9 calls
| | | | | DFH: compute_K            :     24.150u      0.000s      1.817w      9 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w      9 calls
| | HF: Form F                      :      0.033u      0.000s      0.004w      9 calls
