
Host: atl1-1-01-002-28-0.pace.gatech.edu

Timers On : Wed Sep  9 06:44:57 2026
Timers Off: Wed Sep  9 06:46:28 2026

Wall Time:       90.31 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
SAPT(DFT) Energy                    :   1092.800u      9.700s     87.594w      1 calls
SAPT(DFT):Dimer SCF                 :     87.150u      1.350s      7.175w      1 calls
DFH: sparsity prep                  :      0.750u      0.017s      0.459w      2 calls
Libint2ERI::Libint2ERI              :      4.317u      0.117s      0.602w     20 calls
DFH: initialize()                   :     63.433u      1.450s      4.960w      2 calls
DFH: AO Construction                :     15.817u      0.267s      1.213w      2 calls
DFH: AO-Met. Contraction            :     34.467u      0.767s      2.719w      2 calls
HF: Form core H                     :      1.667u      0.017s      0.130w      5 calls
HF: Form S/X                        :      1.350u      0.017s      0.101w      5 calls
HF: Guess                           :      1.833u      0.100s      0.145w      5 calls
SAD Guess                           :      1.717u      0.100s      0.138w      5 calls
HF: Form G                          :    877.417u      1.167s     66.251w     55 calls
JK: D                               :      0.200u      0.000s      0.013w     59 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     59 calls
JK: JK                              :    209.150u      1.133s     15.862w     59 calls
DFH: compute_JK()                   :    208.883u      1.117s     15.846w     59 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     59 calls
DFH: compute_J                      :     50.167u      0.017s      3.782w     59 calls
DFH: compute_K                      :    150.367u      0.033s     11.361w     59 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.067u      0.017s      0.008w     55 calls
HF: Form D                          :      0.250u      0.000s      0.014w     55 calls
HF: DIIS                            :      4.450u      0.033s      0.342w     50 calls
HF: Form C                          :     13.683u      0.167s      1.047w     50 calls
SAPT(DFT):Monomer A SCF             :     36.717u      0.317s      2.945w      1 calls
SAPT(DFT):Monomer B SCF             :     36.767u      0.317s      2.947w      1 calls
SAPT(HF):elst                       :      0.000u      0.000s      0.000w      1 calls
SAPT(HF):exch                       :     13.517u      0.033s      1.022w      1 calls
SAPT(DFT): Monomer A DFT            :    450.383u      6.900s     35.444w      1 calls
