
Host: atl1-1-01-002-28-0.pace.gatech.edu

Timers On : Wed Sep  9 07:09:32 2026
Timers Off: Wed Sep  9 07:10:33 2026

Wall Time:       60.66 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
SAPT(DFT) Energy                    :    251.050u      8.417s     58.049w      1 calls
SAPT(DFT):Dimer SCF                 :     24.017u      1.467s      3.363w      1 calls
HF: Form core H                     :      0.067u      0.050s      0.039w      5 calls
HF: Form S/X                        :      1.267u      0.050s      0.101w      5 calls
HF: Guess                           :      2.350u      0.083s      0.186w      5 calls
SAD Guess                           :      2.200u      0.083s      0.175w      5 calls
HF: Form G                          :    163.517u      4.317s     44.415w     63 calls
JK: D                               :      0.417u      0.017s      0.038w     67 calls
JK: USO2AO                          :      0.000u      0.000s      0.002w     67 calls
JK: JK                              :     38.700u      1.317s      3.009w     67 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     67 calls
HF: Form F                          :      0.267u      0.000s      0.020w     63 calls
HF: Form D                          :      0.367u      0.000s      0.034w     63 calls
HF: DIIS                            :     12.700u      0.983s      1.024w     58 calls
HF: Form C                          :     12.900u      0.683s      1.027w     58 calls
SAPT(DFT):Monomer A SCF             :     15.100u      0.617s      1.804w      1 calls
SAPT(DFT):Monomer B SCF             :     22.350u      0.800s      2.390w      1 calls
SAPT(HF):elst                       :      0.000u      0.000s      0.000w      1 calls
SAPT(HF):exch                       :      2.200u      0.083s      0.171w      1 calls
SAPT(DFT): Monomer A DFT            :     70.267u      1.850s     19.471w      1 calls
V: Grid                             :      2.350u      0.083s      0.182w      2 calls
build grid                          :      2.333u      0.083s      0.182w      2 calls
RV: Form V                          :    127.483u      2.933s     41.599w     27 calls
SAPT(DFT): Monomer B DFT            :    103.583u      3.117s     27.666w      1 calls
SAPT(DFT):D4 Interaction Energy     :      2.533u      0.133s      2.108w      1 calls
SAPT(DFT):Build JK                  :      4.833u      0.150s      0.595w      1 calls
SAPT(DFT):elst                      :      0.000u      0.000s      0.000w      1 calls
SAPT(DFT):exch                      :      1.983u      0.067s      0.155w      1 calls
SAPT(DFT):ind                       :      0.000u      0.000s      0.000w      1 calls

--------------------------------------------------------------------------------------
SAPT(DFT) Energy                    :    251.050u      8.417s     58.049w      1 calls
| SAPT(DFT):Dimer SCF               :     24.017u      1.467s      3.363w      1 calls
| | HF: Form core H                 :      0.017u      0.017s      0.015w      1 calls
| | HF: Form S/X                    :      0.283u      0.017s      0.023w      1 calls
| | HF: Guess                       :      0.500u      0.033s      0.041w      1 calls
| | | SAD Guess                     :      0.467u      0.033s      0.039w      1 calls
| | HF: Form G                      :      9.100u      0.283s      0.704w     14 calls
| | | JK: D                         :      0.067u      0.000s      0.008w     14 calls
| | | JK: USO2AO                    :      0.000u      0.000s      0.000w     14 calls
| | | JK: JK                        :      8.833u      0.283s      0.686w     14 calls
