
Host: atl1-1-01-002-28-0.pace.gatech.edu

Timers On : Wed Sep  9 07:05:17 2026
Timers Off: Wed Sep  9 07:09:31 2026

Wall Time:      254.64 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
SAPT(DFT) Energy                    :   3206.733u     19.550s    252.425w      1 calls
SAPT(DFT):Dimer SCF                 :    359.967u      4.217s     28.671w      1 calls
DFH: sparsity prep                  :      0.867u      0.050s      0.536w      2 calls
Libint2ERI::Libint2ERI              :      4.967u      0.150s      0.700w     20 calls
DFH: initialize()                   :    269.250u      6.467s     21.114w      2 calls
DFH: AO Construction                :     71.967u      0.983s      5.496w     44 calls
DFH: AO-Met. Contraction            :    164.233u      4.683s     13.059w     44 calls
HF: Form core H                     :      4.117u      0.050s      0.319w      5 calls
HF: Form S/X                        :      2.800u      0.083s      0.215w      5 calls
HF: Guess                           :      1.933u      0.067s      0.154w      5 calls
SAD Guess                           :      1.817u      0.067s      0.143w      5 calls
HF: Form G                          :   2590.800u      5.700s    195.824w     63 calls
JK: D                               :      0.367u      0.017s      0.032w     67 calls
JK: USO2AO                          :      0.067u      0.000s      0.002w     67 calls
JK: JK                              :    893.500u      6.133s     67.859w     67 calls
DFH: compute_JK()                   :    893.117u      6.133s     67.824w     67 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     86 calls
DFH: compute_J                      :    147.617u      0.000s     11.132w     86 calls
DFH: compute_K                      :    702.633u      0.283s     53.045w     86 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     67 calls
HF: Form F                          :      0.333u      0.017s      0.022w     63 calls
HF: Form D                          :      0.433u      0.000s      0.037w     63 calls
HF: DIIS                            :     10.350u      0.183s      0.795w     58 calls
HF: Form C                          :     34.350u      0.467s      2.616w     58 calls
SAPT(DFT):Monomer A SCF             :     56.100u      0.400s      4.837w      1 calls
SAPT(DFT):Monomer B SCF             :    217.333u      2.050s     17.151w      1 calls
