
Host: atl1-1-01-002-28-0.pace.gatech.edu

Timers On : Wed Sep  9 07:58:00 2026
Timers Off: Wed Sep  9 07:59:00 2026

Wall Time:       60.18 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
SAPT(DFT) Energy                    :    247.600u      8.283s     57.231w      1 calls
SAPT(DFT):Dimer SCF                 :     23.817u      1.367s      3.215w      1 calls
HF: Form core H                     :      0.067u      0.050s      0.036w      5 calls
HF: Form S/X                        :      1.167u      0.067s      0.096w      5 calls
HF: Guess                           :      2.267u      0.117s      0.182w      5 calls
SAD Guess                           :      2.167u      0.100s      0.171w      5 calls
HF: Form G                          :    163.133u      4.283s     44.103w     63 calls
JK: D                               :      0.383u      0.017s      0.037w     67 calls
JK: USO2AO                          :      0.067u      0.000s      0.002w     67 calls
JK: JK                              :     38.550u      1.433s      3.001w     67 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     67 calls
HF: Form F                          :      0.300u      0.017s      0.020w     63 calls
HF: Form D                          :      0.517u      0.000s      0.033w     63 calls
HF: DIIS                            :     12.433u      1.017s      1.012w     58 calls
HF: Form C                          :     12.600u      0.833s      1.014w     58 calls
SAPT(DFT):Monomer A SCF             :     14.983u      0.600s      1.788w      1 calls
SAPT(DFT):Monomer B SCF             :     22.450u      0.883s      2.365w      1 calls
SAPT(HF):elst                       :      0.000u      0.000s      0.000w      1 calls
SAPT(HF):exch                       :      2.167u      0.083s      0.170w      1 calls
SAPT(DFT): Monomer A DFT            :     69.767u      1.933s     19.257w      1 calls
V: Grid                             :      2.333u      0.083s      0.181w      2 calls
build grid                          :      2.317u      0.083s      0.181w      2 calls
RV: Form V                          :    127.050u      2.833s     41.284w     27 calls
SAPT(DFT): Monomer B DFT            :    101.083u      2.917s     27.243w      1 calls
SAPT(DFT):D4 Interaction Energy     :      2.533u      0.100s      2.133w      1 calls
SAPT(DFT):Build JK                  :      4.750u      0.133s      0.583w      1 calls
SAPT(DFT):elst                      :      0.000u      0.000s      0.000w      1 calls
SAPT(DFT):exch                      :      1.950u      0.100s      0.155w      1 calls
SAPT(DFT):ind                       :      0.000u      0.000s      0.000w      1 calls

--------------------------------------------------------------------------------------
SAPT(DFT) Energy                    :    247.600u      8.283s     57.231w      1 calls
| SAPT(DFT):Dimer SCF               :     23.817u      1.367s      3.215w      1 calls
| | HF: Form core H                 :      0.017u      0.033s      0.014w      1 calls
| | HF: Form S/X                    :      0.267u      0.017s      0.023w      1 calls
| | HF: Guess                       :      0.483u      0.050s      0.040w      1 calls
| | | SAD Guess                     :      0.450u      0.050s      0.037w      1 calls
| | HF: Form G                      :      9.017u      0.317s      0.702w     14 calls
| | | JK: D                         :      0.100u      0.000s      0.008w     14 calls
| | | JK: USO2AO                    :      0.000u      0.000s      0.000w     14 calls
| | | JK: JK                        :      8.767u      0.317s      0.684w     14 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     14 calls
| | HF: Form F                      :      0.117u      0.000s      0.004w     14 calls
| | HF: Form D                      :      0.133u      0.000s      0.008w     14 calls
| | HF: DIIS                        :      2.900u      0.250s      0.234w     13 calls
| | HF: Form C                      :      2.850u      0.200s      0.230w     13 calls
| SAPT(DFT):Monomer A SCF           :     14.983u      0.600s      1.788w      1 calls
| | HF: Form core H                 :      0.017u      0.000s      0.004w      1 calls
| | HF: Form S/X                    :      0.217u      0.017s      0.018w      1 calls
| | HF: Guess                       :      0.433u      0.017s      0.035w      1 calls
| | | SAD Guess                     :      0.417u      0.017s      0.033w      1 calls
| | HF: Form G                      :      4.000u      0.167s      0.313w      9 calls
| | | JK: D                         :      0.000u      0.000s      0.003w      9 calls
| | | JK: USO2AO                    :      0.000u      0.000s      0.000w      9 calls
| | | JK: JK                        :      3.917u      0.167s      0.304w      9 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w      9 calls
| | HF: Form F                      :      0.033u      0.000s      0.003w      9 calls
| | HF: Form D                      :      0.050u      0.000s      0.004w      9 calls
| | HF: DIIS                        :      1.617u      0.117s      0.128w      8 calls
| | HF: Form C                      :      1.767u      0.100s      0.142w      8 calls
| SAPT(DFT):Monomer B SCF           :     22.450u      0.883s      2.365w      1 calls
| | HF: Form core H                 :      0.000u      0.017s      0.005w      1 calls
| | HF: Form S/X                    :      0.217u      0.000s      0.017w      1 calls
| | HF: Guess                       :      0.450u      0.017s      0.036w      1 calls
| | | SAD Guess                     :      0.433u      0.017s      0.034w      1 calls
| | HF: Form G                      :      7.917u      0.300s      0.616w     13 calls
| | | JK: D                         :      0.083u      0.000s      0.007w     13 calls
| | | JK: USO2AO                    :      0.000u      0.000s      0.000w     13 calls
| | | JK: JK                        :      7.700u      0.300s      0.599w     13 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     13 calls
| | HF: Form F                      :      0.017u      0.000s      0.003w     13 calls
| | HF: Form D                      :      0.067u      0.000s      0.008w     13 calls
| | HF: DIIS                        :      2.500u      0.217s      0.204w     12 calls
| | HF: Form C                      :      2.650u      0.150s      0.209w     12 calls
