  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.1636585801350501E+01   1.2715438168880935E+00   1.2715438168880935E+00  -2.9090880915961246E+00  -2.7109199205126862E+00  -2.7109199205125236E+00  -3.2480845047512550E+00  -2.7562141483930018E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.2641682442904596E+00   1.3694276164168304E-01   1.3694276164168304E-01  -3.1603406340409851E-01  -2.9262371529019515E-01  -2.9262371529017939E-01  -3.4636025848778335E-01  -3.0725776804353200E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.1692201186506095E+00   2.1701577627382485E-01   2.1701577627382485E-01  -5.4228757596577570E-01  -4.8208698096066532E-01  -4.8208698096062247E-01  -6.4381782265692322E-01  -4.9878095129215594E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.9092145771472802E+00  -3.1789070895928628E-01  -3.1789070895928628E-01   7.2728905248943798E-01   6.7774261352959164E-01   6.7774261352949972E-01   8.1204039176477905E-01   6.8906981898557584E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.7020856835517391E+00  -2.9334368899161362E-01  -2.9334368899161362E-01   6.7550531773550693E-01   6.2664409987070324E-01   6.2664409987060821E-01   7.4716739930436393E-01   6.4904525116184331E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -3.6028679667566612E+00  -3.7686980592091718E-01  -3.7686980592091729E-01   9.0068934850644899E-01   8.2005529171930880E-01   8.2005529171919833E-01   1.0355454497270182E+00   8.4042885508439824E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.7443697895818522E+00  -3.0542516951448145E-01  -3.0542516951443971E-01   6.8607957206414316E-01   6.4577512652244984E-01   6.4577512652233371E-01   7.5970856279515442E-01   6.4973578661503018E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.8796233783195402E+00  -3.1583182096376811E-01  -3.1583182096380924E-01   7.1989159589387386E-01   6.7217095709219099E-01   6.7217095709214081E-01   8.0090824731545129E-01   6.8313328701087017E-01   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
